exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.04998779296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.04998779296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.04998779296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.04998779296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.04998779296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.59967041015625,327.05023193359375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.59906005859375,327.0501403808594,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.59918212890625,327.0502014160156,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5993957519531,327.05023193359375,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5995788574219,327.05023193359375,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5997314453125,327.05023193359375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.59979248046875,327.0502014160156,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5998229980469,327.05023193359375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.59991455078125,327.0502014160156,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999450683594,327.0502014160156,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5999755859375,327.0502014160156,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.6000061035156,327.05023193359375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.6000061035156,327.05023193359375,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.6000061035156,327.0502624511719,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.0502624511719,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.0502624511719,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.05029296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.05029296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.05029296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.60003662109375,327.05029296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.5585021972656,327.05029296875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.3905944824219,327.05029296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,262.11187744140625,327.05029296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,261.732421875,327.05023193359375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,261.26055908203125,327.0500793457031,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,260.7032165527344,327.04998779296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,260.06964111328125,327.0497741699219,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,259.3680725097656,327.0495300292969,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,258.6057434082031,327.04931640625,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,257.78839111328125,327.0489501953125,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,256.9229736328125,327.048583984375,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,256.03662109375,327.0482482910156,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,255.16775512695312,327.0478820800781,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,254.33897399902344,327.04754638671875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,253.56082153320312,327.0472106933594,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,252.82534790039062,327.046875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,252.1058349609375,327.0466613769531,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,251.38128662109375,327.0464172363281,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,250.65750122070312,327.0461730957031,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,249.935546875,327.04595947265625,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,249.2151336669922,327.04571533203125,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,248.49623107910156,327.04547119140625,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,247.7708740234375,327.0452575683594,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,246.98524475097656,327.044921875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,246.14051818847656,327.0445556640625,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,245.2442169189453,327.0441589355469,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,244.32208251953125,327.0436706542969,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,243.4066619873047,327.043212890625,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,242.5148162841797,327.0427551269531,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,241.654296875,327.04229736328125,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,240.82855224609375,327.04193115234375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,240.0370330810547,327.0415954589844,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,239.26412963867188,327.0412292480469,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,238.48211669921875,327.0408935546875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,237.67413330078125,327.04052734375,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,236.83216857910156,327.0401611328125,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,235.95455932617188,327.0397644042969,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,235.06298828125,327.0392761230469,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,234.17417907714844,327.038818359375,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,233.28672790527344,327.0383605957031,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,232.400634765625,327.0378723144531,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,231.5159454345703,327.03741455078125,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,230.6328125,327.0369567871094,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,229.8146209716797,327.0365295410156,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,229.0857391357422,327.03619384765625,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,228.4246368408203,327.0359191894531,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,227.80514526367188,327.03570556640625,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,227.19325256347656,327.0354919433594,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,226.57186889648438,327.03521728515625,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,225.92486572265625,327.0350036621094,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,225.24380493164062,327.0347595214844,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,224.52650451660156,327.0345153808594,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,223.77169799804688,327.0342102050781,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,222.9788055419922,327.03387451171875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,222.1477508544922,327.03350830078125,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,221.28128051757812,327.03314208984375,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,220.40509033203125,327.0326843261719,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,219.55372619628906,327.0322570800781,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,218.7462615966797,327.03192138671875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,217.99143981933594,327.0315856933594,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,217.2799530029297,327.03125,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,216.58399963378906,327.031005859375,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,215.87991333007812,327.03076171875,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,215.17254638671875,327.0305480957031,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,214.46734619140625,327.0303039550781,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,213.76368713378906,327.0300598144531,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,213.06149291992188,327.02984619140625,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,212.3606719970703,327.02960205078125,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,211.61244201660156,327.029296875,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,210.80039978027344,327.0289306640625,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,209.9320526123047,327.0285339355469,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,209.0135498046875,327.0280456542969,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,208.0702667236328,327.027587890625,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,207.13449096679688,327.0271301269531,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,206.22293090820312,327.0266418457031,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,205.34329223632812,327.0262145996094,0.0,0.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,204.49911499023438,327.0257263183594,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,203.68988037109375,327.02532958984375,0.0,-1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,202.90003967285156,327.0249938964844,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,202.10179138183594,327.0246276855469,0.0,1.0,0.0
0,0,1,110,114,0.0,0.0,0.0,0.0,0.0,201.2781219482422,327.0242614746094,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32090759277344,133.23985290527344,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32080078125,133.2398223876953,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.2397918701172,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32040405273438,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23977661132812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23977661132812,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23976135253906,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23974609375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23973083496094,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23971557617188,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23968505859375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23968505859375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.36148071289062,133.23968505859375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.52938842773438,133.23968505859375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.80810546875,133.23974609375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.18753051757812,133.23980712890625,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.65940856933594,133.2399139404297,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.2167510986328,133.24005126953125,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.85032653808594,133.240234375,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.55189514160156,133.24046325683594,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.31423950195312,133.24075317382812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.13157653808594,133.24107360839844,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.99700927734375,133.24143981933594,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.88336181640625,133.24185180664062,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.75222778320312,133.24224853515625,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.58099365234375,133.2426300048828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.35916137695312,133.24298095703125,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.09461975097656,133.24327087402344,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.8141326904297,133.24356079101562,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.53868103027344,133.2438507080078,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.26248168945312,133.244140625,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.98443603515625,133.24444580078125,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.704833984375,133.24473571777344,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.4237518310547,133.24502563476562,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.1490936279297,133.2453155517578,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.93472290039062,133.24563598632812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.77944946289062,133.24598693847656,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.67575073242188,133.2464141845703,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.59788513183594,133.24688720703125,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.51332092285156,133.24734497070312,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.4051513671875,133.247802734375,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.26568603515625,133.24822998046875,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.09141540527344,133.24862670898438,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.88294982910156,133.24899291992188,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.65582275390625,133.2493438720703,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.4378204345703,133.24969482421875,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.24581909179688,133.2500457763672,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.08778381347656,133.25042724609375,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.96539306640625,133.25083923339844,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.85696411132812,133.25128173828125,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.7457733154297,133.25173950195312,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.6332244873047,133.252197265625,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.51931762695312,133.25267028808594,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.40399169921875,133.25314331054688,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.28713989257812,133.2536163330078,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.10533142089844,133.25401306152344,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.83421325683594,133.25436401367188,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.49530029296875,133.254638671875,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.11480712890625,133.25486755371094,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.72669982910156,133.25509643554688,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.34808349609375,133.2553253173828,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.99508666992188,133.2555694580078,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.6761474609375,133.2558135986328,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.39344787597656,133.25608825683594,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.14825439453125,133.25637817382812,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.94114685058594,133.25672912597656,0.0,1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.77220153808594,133.257080078125,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.638671875,133.2574920654297,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.51486206054688,133.25790405273438,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.36622619628906,133.25830078125,0.0,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.17369079589844,133.25869750976562,0.0,-1.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.9285125732422,133.259033203125,-0.5,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.489990234375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.489990234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.489990234375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.489990234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.489990234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0397033691406,129.490234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0390625,129.4901580810547,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0391845703125,129.4901885986328,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0394287109375,129.49021911621094,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0395812988281,129.490234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.03973388671875,129.490234375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.039794921875,129.490234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.03985595703125,129.490234375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0399475097656,129.490234375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.03997802734375,129.490234375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.49024963378906,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400085449219,129.49026489257812,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49029541015625,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49029541015625,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.4903106689453,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49032592773438,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49032592773438,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49032592773438,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49032592773438,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,271.0400390625,129.49032592773438,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,270.9985046386719,129.49032592773438,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,270.8305969238281,129.49032592773438,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,270.5518798828125,129.49026489257812,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,270.1724548339844,129.49020385742188,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,269.7005920410156,129.49009704589844,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,269.14324951171875,129.48997497558594,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,268.5096740722656,129.48977661132812,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,267.80810546875,129.4895477294922,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,267.0457763671875,129.4892578125,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,266.2284240722656,129.4889373779297,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,265.3630065917969,129.4885711669922,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,264.4766540527344,129.4881591796875,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,263.6077880859375,129.48776245117188,0.0,0.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,262.7790222167969,129.4873809814453,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,262.0008544921875,129.48704528808594,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,261.265380859375,129.48675537109375,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,260.5458679199219,129.48646545410156,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,259.8213195800781,129.48617553710938,0.0,1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,259.0975341796875,129.48587036132812,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,258.3755798339844,129.48558044433594,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,257.6551818847656,129.48529052734375,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,256.9362487792969,129.48500061035156,0.0,-1.0,0.0
0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,256.2109069824219,129.48471069335938,0.0,-1.0,0.0
